1.77,77.2691281626,38.6345640813,38.6345640813
1.78,77.2691279147,38.6345639573,38.6345639573
1.79,77.2691277419,38.6345638709,38.6345638709
1.8,77.2691275699,38.6345637849,38.6345637849
1.81,77.2691274182,38.6345637091,38.6345637091
1.82,77.2691273032,38.6345636516,38.6345636516
1.83,77.2691271868,38.6345635934,38.6345635934
1.84,77.2691271043,38.6345635522,38.6345635522
1.85,77.269127013,38.6345635065,38.6345635065
1.86,77.2691269363,38.6345634681,38.6345634681
1.87,77.2691268514,38.6345634257,38.6345634257
1.88,77.2691267879,38.6345633939,38.6345633939
1.89,77.26912673,38.634563365,38.634563365
1.9,77.2691266676,38.6345633338,38.6345633338
1.91,77.2691266195,38.6345633098,38.6345633098
1.92,77.2691265634,38.6345632817,38.6345632817
1.93,77.2691265247,38.6345632624,38.6345632623
1.94,77.2691264815,38.6345632408,38.6345632408
1.95,77.2691264297,38.6345632148,38.6345632148
1.96,77.2691263908,38.6345631954,38.6345631954
1.97,77.2691263588,38.6345631794,38.6345631794
1.98,77.2691263248,38.6345631624,38.6345631624
1.99,77.2691263033,38.6345631516,38.6345631516
2.0,138.294492002,69.1472460008,69.1472460008
2.01,138.29449001,69.1472450048,69.1472450048
2.02,138.294489272,69.1472446362,69.1472446362
2.03,138.294488749,69.1472443747,69.1472443747
2.04,138.294488364,69.147244182,69.147244182
2.05,138.294488051,69.1472440255,69.1472440255
2.06,138.294487709,69.1472438544,69.1472438544
2.07,138.294487489,69.1472437447,69.1472437447
2.08,138.294487264,69.147243632,69.147243632
2.09,138.294487046,69.1472435228,69.1472435228
2.1,138.294486901,69.1472434505,69.1472434505
2.11,138.294486734,69.1472433672,69.1472433672
2.12,138.294486581,69.1472432903,69.1472432903
2.13,138.294486417,69.1472432087,69.1472432087
2.14,138.294486285,69.1472431427,69.1472431427
2.15,138.294486191,69.1472430954,69.1472430954
2.16,138.294486057,69.1472430284,69.1472430284
2.17,138.294485959,69.1472429793,69.1472429793
2.18,138.294485859,69.1472429295,69.1472429295
2.19,138.294485755,69.1472428774,69.1472428774
2.2,138.294485677,69.1472428386,69.1472428386
2.21,138.294485614,69.1472428068,69.1472428068
2.22,138.294485511,69.1472427557,69.1472427557
2.23,138.29448544,69.1472427198,69.1472427198
2.24,138.294485378,69.1472426892,69.1472426892
2.25,138.294485277,69.1472426387,69.1472426387
2.26,250.543748095,125.271874047,125.271874047
2.27,250.543747079,125.271873539,125.271873539
2.28,250.543746428,125.271873214,125.271873214
2.29,250.543745993,125.271872996,125.271872996
2.3,250.543745671,125.271872836,125.271872836
2.31,250.543745426,125.271872713,125.271872713
2.32,250.543745242,125.271872621,125.271872621
2.33,250.543745123,125.271872561,125.271872561
2.34,250.543745018,125.271872509,125.271872509
2.35,250.543744987,125.271872494,125.271872494
2.36,250.543744919,125.27187246,125.27187246
2.37,250.543744938,125.271872469,125.271872469
2.38,250.543744969,125.271872485,125.271872485
2.39,250.543745014,125.271872507,125.271872507
2.4,250.543745047,125.271872524,125.271872524
2.41,250.543745124,125.271872562,125.271872562
2.42,250.543745192,125.271872596,125.271872596
2.43,250.54374528,125.27187264,125.27187264
2.44,250.543745382,125.271872691,125.271872691
2.45,250.54374548,125.27187274,125.27187274
2.46,250.5437456,125.2718728,125.2718728
2.47,250.54374574,125.27187287,125.27187287
2.48,250.543745887,125.271872943,125.271872943
2.49,250.54374603,125.271873015,125.271873015
2.5,465.218707421,232.60935371,232.60935371
